,headline,is_sarcastic
11376,how following my heart led me to the one person i need to love most,0
21333,sculptor criticized for turning women into objects,1
12230,inmates scrambling to replace whitey bulger in prison production of 'guys and dolls',1
10407,guy who used drawing of self on dating website must be fun and also attractive,1
3959,"bernie sanders refuses flashy abc podium in favor of own humble, homemade lectern",1
3710,bank patrons can expect same poor service after merger,1
9739,german anti-immigrant party sees gains after terrorist attacks,0
18650,pbs pulling out the fucking big guns tonight with 'andrea bocelli: one night in central park',1
27876,wine cooler goes straight to dental-office receptionist's head,1
15268,masterchef recap: you're prawns are raw in 'top ten compete',0
6845,"deceitful woman deviously alters appearance to give illusion of youth, fertility",1
13542,kirsten gillibrand only regrets not calling for al franken to quit sooner,0
24165,the smithereens lead singer pat dinizio dead at 62,0
11229,hotshot product talking big game about being good for consumer,1
15673,mike pence asks waiter to remove mrs. butterworth from table until wife arrives,1
9155,football fan wears off-season body paint,1
19524,proven ways to find jaw-dropping designer deals on craigslist,0
5577,"chuck grassley introduces donald trump at rally, but does not endorse",0
3790,bashar al-assad shares laugh with military leaders over time he once wanted to be a doctor and help people,1
22708,study: uneducated outbreeding intelligentsia 2-to-1,1
23040,tank rolls by living room window,1
8880,female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,1
12725,jared kushner quietly transfers 'solve middle east crisis' to next week's to-do list,1
19896,regal cinemas suddenly realizes it's been playing 'love and other drugs' for two years,1
13628,kylie jenner channels pin-up glam in new photo from high fashion shoot,0
15338,mcdonald's fights world hunger with new triple-decker burger,1
2551,american classmates having difficulty understanding better educated foreign exchange student,1
19826,recapping the women's college advantage,0
8631,family has way too many daughters for them not to have been trying for son,1
12003,if the clippers win the nba championship does racism win as well?,0
27228,what you should know before making a major life change,0
20436,reports of movie being good reach area man,1
18027,old man's son also old man,1
8714,fat girl euphemized,1
14565,man at salad bar has to say every item aloud as he adds it to salad,1
5684,clear theme of obedient children emerging in father's bedtime stories,1
26458,veteran given hero's welcome back to afghanistan,1
26095,u.s. pushes security council for new north korea sanctions,0
8124,energy department official who called obama a 'kenyan creampuff' resigns,0
19846,record-store clerk gazes down from on high in aloof indifference,1
18307,overpopulation concerns force u.s. to reopen south dakota,1
22113,"sources: c'mon, just give us the goddamn pulitzer already",1
8044,emergency crew rushes to pull child out of football huddle,1
5664,"clarence thomas sexually harassed me. yes, he should be impeached.",0
15036,man wistfully looks around website he hasn't visited for 30 minutes,1
10349,gummy bears born conjoined,1
5872,colbert's mcdonald's all-day breakfast prophecies are coming true,0
12785,"jedi chipmunks fight with lightsabers, universe wins",0
6484,crowd feeling kind of silly now after spending all that time pleading rooftop sniper not to jump,1
12439,is the 'gay parent trap' killing queer culture?,0
14457,magnanimous banker hires occupy wall street protesters,1
25209,tourist realizes it's all just a lie set in place for him,1
12787,jeff bezos assures amazon employees that hr working 100 hours a week to address their complaints,1
6802,"dear oxford dictionaries, 'pwnage' is not a word and never will be",0
18785,pete buttigieg is the future of the democratic party. but what kind of future?,0
13192,jury finds cinemark theater chain not liable in 2012 colorado movie massacre,0
25442,trump budget a disaster for women and families,0
9772,ghost can't make a simple cup of coffee without everyone freaking out,1
15169,marine le pen literally stole parts of a speech from her rival,0
25907,twitter creator on iran: 'i never intended for twitter to be useful',1
20225,report: more americans setting aside money in case of pr emergency,1
6823,death row inmate loses fight over kosher food,0
20228,report: more children being raised with religion of pushier parent,1
6146,congressman picked last for committee on youth fitness,1
26356,us dietary guidelines: historic battle for people and planet,0
4454,botanist holding up entire salad bar,1
23296,terrifying uniformed bachelorette party storms local bar,1
1556,6th-graders feel kind of bad after seeing how easy it was to make young teacher cry,1
22596,"study finds mediterranean diet adds years to your life, but only by taking them away from others",1
16211,moving forward with change: part 2 in a series to create lasting health change,0
10496,"hannity rips jimmy kimmel in off-the-rails feud as 'twisted, creepy weirdo""",0
11678,howard dean: democrats shouldn't just oppose everything donald trump proposes,0
1343,5 financial wake-up calls -- and what you can learn from them,0
12963,joe biden's secret meeting could be sign of serious 2016 consideration,0
25636,trump suggests he could handle press briefings instead of sean spicer,0
23688,the eternal optimist,0
26659,want to become a travel 'hacker'? read this first.,0
541,'steven universe' creator rebecca sugar on lgbt stories for kids,0
15234,marvel hints at upcoming death of stan lee,1
13403,kesha emotionally admits new album is 'quite literally saving my life',0
7460,don't spend a cent on bitcoin until you see john oliver's cryptocurrency warning,0
15924,mom calmly emptying dishwasher as if shrieking argument didn't happen 10 minutes ago,1
7932,elderly man can't wait for senility to erase lifetime of regretful memories,1
13933,lessons from my father: education is the key to success,0
908,12% of federal government that's currently functioning to shut down,1
25869,turkish restaurant thrown into complete disarray by entry of single customer,1
4467,bourbon helps carpet salesman forget about carpeting for awhile,1
4270,black man in support of confederate flag triples his media appearance rates,1
22356,stephen colbert teases viewers with spoof interview of donald trump's 'top cop',0
19554,pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1
27847,will tax reform close the gaps?,0
27871,"win a $10,000 mall of america dream shooting spree!",1
24869,this was my story,0
21661,sexism in the kitchen,0
16721,nbc announces fall cancellation lineup,1
19221,pope visits one of italy's most dangerous areas,0
6074,conga-line participant beckons ominously,1
8814,fda: lucky charms no longer part of complete breakfast,1
21290,scientists warn all plant life dying within 30-yard radius of ted cruz campaign signs,1
3002,area family awakes to find michelle obama tending backyard garden,1
1572,7 infections athletes could get from rio's contaminated waters,0
3965,bernie sanders slams trump: 'that kind of crap is not going to work in the united states',0
11083,"hmm, there may be a link between vaccines and political pandering",0
16868,new 'steak & onion' potato chips taste disturbingly like steak and onions,1
