,headline,is_sarcastic
27537,why congress should 'fix nics' and reject the nra's so-called concealed carry 'reciprocity' bill,0
24681,this interfaith couple refuses to let their parents keep them apart,0
24294,"the vergara era, part 1: how we got here",0
3566,author of botched daniel holtzclaw profile apologizes for 'lopsided account',0
810,10 tips for balancing work and home,0
22928,"sweating, exhausted christian bale stumbles past 13-mile marker on oscars red carpet",1
5673,classically trained actor can talk on cue,1
15757,millions of gallons of oil spill into washington from ruptured rex tillerson,1
20026,report: 96% of nation's smut consumed by filthiest 1%,1
26921,"we're still processing that ending to the walking dead ""strangers""",0
2174,advertising manager working hard to teach son value of an impression,1
20177,report: kimora lee is pregnant,0
18742,period of time in which parents proud of how much child can eat quickly dwindling,1
15797,miracle dog gives birth to septuplets,1
28325,yemen: security forces kill senior al qaeda leader,0
13884,legal protections for nursing moms are on the chopping block,0
27481,"whoa, vacuum got something pretty big under couch",1
16922,new claritin flamethrower incinerates whatever causing allergies,1
24986,"tilda swinton isn't in this clip from 'a bigger splash,' but watch it anyway",0
15421,meg gavin's gps guide for finding perspective,0
7023,depressed matt lauer up all night rewatching 8-second clip of career highlights,1
16465,nation confident team usa can participate in world cup,1
7326,doctors no closer to cure for old-person smell,1
4766,bush disappointed to learn chinese foreign minister doesn't know karate,1
3800,bath & body works now offering free lotion tastings,1
10859,heston: 'we must arm ourselves if we are to defeat the apes',1
15341,mcdonald's janitor would like to thank everyone who tossed half-full cups of soda into trash,1
12529,"it is a shame, it was a sham",0
26191,un delivers first food aid to syrians in besieged daraya in years,0
3687,ball park franks introduces new foot-wide hotdogs,1
24835,this t. rex dominates 'american ninja warrior' course like it's no big deal,0
16580,nation's economic recovery hinging on success of diet vanilla coke,1
15678,"mike pence condemns atheists, homosexuals, and feminists for role in forcing god to punish america on 9/11",1
10554,hate-crime bill stalled by pro-hate lobby,1
5857,cocky attempt to operate atm in spanish backfires,1
14339,lottery loser angry at lottery winner,1
1677,8 thrilling books to fill the 'gone girl' void,0
11861,hypochondriac maple tree always convinced it has asian longhorn beetles,1
2424,all the 'sleepy hollow' season 2 intel you can handle,0
26383,vacationer checks weather report for hometown,1
25234,track winnings reinvested in blackjack futures,1
23504,the beautiful parenting moment behind the #obamaandkids hashtag,0
25716,trump's 7 techniques to control the media,0
7666,"dozens of endangered seals wash up dead, starving on california beaches",0
18934,plane delay leaves hundreds whiny,1
25835,tucker carlson challenges alexandria ocasio-cortez to a date,1
15564,michael dukakis wakes up not angry for first time since 1988 election,1
5969,comic takes your awful first date to its logically terrifying extreme,0
1155,3 proven ways for female entrepreneurs to turn a good idea into a good income,0
9123,flu clinic selling 2009 version of vaccine for a few bucks cheaper,1
21094,sanders campaign headquarters smashed up by gang of pinkerton union busters,1
7280,dnc committee throws bound jay inslee onto melting iceberg before pushing him out to sea,1
17016,new hallmark line addresses israeli-palestinian conflict,1
15528,mexican immigrant challenges trump's hateful rhetoric with powerful photo series,0
15106,"manchester bomber was motivated to commit terrorism by hate preachers, not religion",0
4526,brazil's congress set to vote on president rouseff's impeachment,0
8430,exclusive: bet responds after coming under fire from journalists and publicists,0
27425,white house: it's 'highly inappropriate' for journalists to criticize a general,0
1664,8 perks of being divorced during the holidays,0
27400,white house probes kushner business loans after ethics questions,0
23969,the obama administration cracks down on payday lenders,0
26065,u.s. invades non-oil-rich nation to dispel criticism,1
7633,donald w. bush?,0
17151,"new romney ad claims candidate does not oppose women in cases of rape, incest",1
17133,new religious freedom bill gives small business owners right to annul any gay marriage,1
26548,virginia schools close after uproar over arabic calligraphy lesson,0
4739,bus passenger really getting into stranger's nursing textbook,1
16788,nervous maid of honor just stringing together random maya angelou quotes,1
22140,south syria ceasefire and the next israel-hizballah-iran war,0
4051,bible study group preparing for bible aptitude test,1
294,'i love wikileaks!': trump's acceptance of russian help hides in plain sight,0
3271,area veal calf is totally cramped!,1
23441,the 20 funniest tweets from women this week,0
2173,advertising firm unveils new mute-resistant commercials,1
18656,pearl harbor survivors do the mannequin challenge like seasoned pros,0
16830,network programming dominated by surreality tv,1
16545,nation to honor harper lee by ensuring novel about horrors of racism always remains relevant,1
17316,new yorker releases cover it would have run if hillary clinton had won,0
26,#trumphair is the hilarious hashtag our country deserves,0
7131,dice rolled on hot dogs in back of freezer,1
17727,nypd weighs allowing chokeholds following eric garner death,0
22604,study finds only 20% of seminary graduates go on to become god,1
13326,kavanaugh packing gun at congressional hearing in case parkland father tries to shake his hand again,1
18334,oxiclean unveils new stain-removing fabric scissors,1
8688,fantasy football star confident he can make leap to general manager of nfl team,1
22057,"someone recut the 'elf' trailer as a thriller, and it's terrifying",0
15569,michael jackson estate questions why accusers only coming forward steadily since early 1990s,1
964,"15 pieces of advice for teens headed to college, from parents",0
1631,7-year-old puts on uno face,1
14465,"mainstream media at it again, bloggers report",1
23823,the importance of partnerships: why business and higher ed need each other,0
21824,signature wedding cocktail provides guests with another thing to quietly make fun of,1
1793,a christmas message to vice president mike pence,0
13514,kim kardashian wants 'everyone to be as honest as kanye',0
15408,meet the megadonor behind the lgbtq rights movement,0
27922,wolf pack fails to raise orphaned infant,1
14654,man entirely different misogynist online than in real life,1
3250,area priest to get out of priesthood as soon as parents die,1
3843,beaver can't wait to get started on dam,1
27557,why donald trump fears women,0
619,'the world of postsecret' reveals what lurks in the hearts of man,0
9043,first-grader reeks of urine,1
5052,caricaturist's self-portrait extremely forgiving,1
20062,report: average american spends 25% of life waiting in line at cell phone store,1
22260,standoff in ivory coast threatens to boil over into full-scale news blurb,1
6003,company to get head start on christmas layoffs this year,1
5358,child boosted on shoulders for better view of man having heart attack,1
17276,new year's resolution -- let colleges lead the way to a new normal in cuba,0
5743,clinton debunks rumors about health by telling audience exact day she will die,1
